ID,Prediction
1248,0.11458904802800159
1249,1.0099335402514538
1250,0.7267274632338507
1251,0.9657408085195451
1252,0.027801263458998325
1253,1.2786030928421706
1254,0.6515521685549646
1255,1.6906427778122541
1256,0.2798820886910721
1257,0.8533914299069585
1258,0.08252432934214686
1259,1.579678279811781
1260,0.04273808923662175
1261,0.931486933667047
1262,0.37021056743484526
1263,0.7184558316632771
1264,0.48723967721387373
1265,0.7714995647707262
1266,1.5027003471014602
1267,0.04392586416037001
1268,0.09591322778057203
1269,0.28175980394963557
1270,0.30675257567500996
1271,0.10034593857567549
1272,0.5510294127292364
1273,0.499809288508101
1274,0.5820223896826566
1275,-0.01529512265668355
1276,0.4730974938698618
1277,0.79995235774251
1278,1.1789438941176402
1279,0.15363216721252718
1280,1.4809146926392767
1281,0.47262697689694805
1282,0.08001711277855475
1283,0.6386103849821232
1284,-0.0056938847396689
1285,1.0524522274771868
1286,-0.021474813387823907
1287,0.32544841408596653
1288,1.167220615512554
1289,0.08134096452464136
1290,-0.016276196294059006
1291,0.18907054404326987
1292,0.667971859316046
1293,0.9881604183401662
1294,1.2940411800768303
1295,0.5518634712532565
1296,0.27996020519093356
1297,0.03368088619126686
1298,0.38386445902597355
1299,0.08598969724455229
1300,0.28696087002227083
1301,0.28421880712874326
1302,0.1051139491619255
1303,2.053198929878804
1304,0.08683706451006426
1305,0.4517233621875214
1306,0.18384909078636144
1307,-0.02225684754062187
1308,-0.01287073267588476
1309,1.2532550132913733
1310,0.30313396338840687
1311,1.6356263375975526
1312,0.024292334553669657
1313,0.36686683664769415
1314,1.4742830495291144
1315,0.4820003508667661
1316,0.13472243476590132
1317,1.704837920583213
1318,0.0012242604487121657
1319,0.3393767959916008
1320,1.9281037611470875
1321,0.5016870733195358
1322,0.36502843441394095
1323,1.0383255872713262
1324,0.17294515435557276
1325,0.48115707403429653
1326,0.5007110934895467
1327,1.1119139278478487
1328,0.37078456683484806
1329,0.20120716564276422
1330,0.29349218433638896
1331,1.3249119055291834
1332,1.5823775036031291
1333,1.1131774122851699
1334,0.6017067811095712
1335,-0.016276196294059006
1336,0.7323462803512408
1337,0.32397055749988013
1338,0.8087176346914605
1339,0.9787612166106803
1340,0.04399051527893413
1341,0.7969693074881262
1342,0.046514200545228535
1343,0.059005878720453375
1344,0.7625067220948742
1345,0.3755928047023994
1346,-0.02225684754062187
1347,-0.023789484202952023
1348,0.2789874490203301
1349,1.0173034493974011
1350,1.1032074214449963
1351,1.6167289589918772
1352,0.4861636068045717
1353,1.0607649298274324
1354,0.30720595950587176
1355,0.11223230318811997
1356,1.1967494009727717
1357,0.08654286841618541
1358,2.2198226573926894
1359,0.28935384353079185
1360,0.03426403417059441
1361,0.9168814488973913
1362,0.6635022374837326
1363,1.555911187666992
1364,1.1524225145412912
1365,1.1071982647451613
1366,0.09526554971676776
1367,0.10879044524491824
1368,0.42676835319912015
1369,0.7602791920393891
1370,0.33493006740500836
1371,0.03834484417522546
1372,0.10196719574308481
1373,1.1701626960494196
1374,-0.017998245602812164
1375,0.011493621856341459
1376,1.3518331399318688
1377,0.14899381241996454
1378,1.0225312722934665
1379,0.3474835158803921
1380,1.2375060282153623
1381,-0.020341937957568952
1382,0.5647785398927313
1383,0.3978129363233823
1384,0.7630583275870452
1385,0.6408341151059398
1386,0.16160118681873195
1387,0.5927507461561455
1388,0.6188810720219616
1389,0.4703403462315326
1390,0.4761556788130195
1391,-0.02459266498592521
1392,0.07090409566905818
1393,-0.009614823536822319
1394,0.4472942637856204
1395,-0.016557951739508713
1396,1.2352069014602602
1397,0.46626433263294653
1398,0.007665375373456645
1399,0.8918886860635842
1400,1.3970777043329021
1401,0.49721322774278204
1402,0.3455880392982384
1403,1.2308185386895683
1404,1.4962063750639023
1405,1.5261519501503382
1406,-0.020341937957568952
1407,0.09658530071568168
1408,0.11935546518564515
1409,0.7009140903882393
1410,0.13356698277265208
1411,0.4293712872080413
1412,0.6362913220753037
1413,0.6765537635981684
1414,0.5033291764636169
1415,0.7708532281065276
1416,-0.02837425603526112
1417,0.2161121858170906
1418,0.1700725614579792
1419,-0.011189821665706675
1420,0.9441128142490022
1421,0.46455310837461905
1422,0.377817310358547
1423,-0.02837425603526112
1424,0.0030794690096143736
1425,0.910754656695597
1426,0.32174718252162304
1427,0.7463321257206778
1428,0.03966111694623915
1429,1.4739074318799115
1430,0.2319801499483859
1431,0.9530620506879043
1432,1.2092058208717442
1433,0.43182089093669834
1434,0.3683951643318227
1435,0.3605144450965428
1436,0.11066267699017326
1437,1.1134733001259993
1438,0.3639883826367593
1439,1.1306946879958466
1440,0.5494855508093
1441,0.6576085984288421
1442,1.2580216519701413
1443,0.2961272969142972
1444,0.37265555585172033
1445,1.11245323884449
1446,1.849580066805145
1447,-0.013716642576721958
1448,1.532155059062924
1449,0.3386952496683833
1450,0.2831280956268914
1451,0.43374507600017875
1452,0.6271424554347982
1453,0.8390316981766877
1454,0.38849483377298377
1455,1.460676714113535
1456,0.32713012962270827
1457,0.65804534967497
1458,0.6937307784213098
1459,0.2924328441863846
1460,0.8089775334097586
1461,0.2939610091480915
1462,0.665640552815003
1463,1.588253609555393
1464,0.00020555691177686275
1465,0.3661066970352994
1466,1.003994910082907
1467,1.0229582257066916
1468,0.3685575159844359
1469,0.44283447777900975
1470,1.7223043827559004
1471,0.4259599551337172
1472,1.0484693572104684
1473,0.9247668384600951
1474,0.9295551940691972
1475,1.484044679233985
1476,-0.011611800528238559
1477,0.4555433994865129
1478,1.7386066988984505
1479,0.7781808386813807
1480,-0.009578281251814898
1481,0.1585819545334914
1482,0.12454858496599337
1483,0.004098951632660426
1484,0.4480604761285321
1485,0.462897734538828
1486,0.03593651073276846
1487,0.3467726860140766
1488,0.3780624950866881
1489,0.9063606847428443
1490,0.4961843782303219
1491,0.2106595272149974
1492,0.43339660382950473
1493,0.8817180083348105
1494,0.4069833518117239
1495,0.24500757383446284
1496,0.4617954806803359
1497,0.21671256544609377
1498,1.050379411768983
1499,1.0437367975265264
1500,1.350529255863698
1501,0.13992873464430192
1502,0.6707944322232605
1503,1.2024610898813157
1504,1.2550016153014076
1505,1.199135415937241
1506,1.078128580570889
1507,0.029422284253457144
1508,0.18019032446446126
1509,-0.013786098974370168
1510,0.34078537270760956
1511,0.6021602771481575
1512,1.684707258801237
1513,0.41965700661545485
1514,0.8628403977650924
1515,1.1371574022305544
1516,0.8396161968634108
1517,0.09103538818435644
1518,-0.02835029954812652
1519,1.1052173893510333
1520,-0.02225684754062187
1521,0.9270754864260145
1522,1.1016225463813962
1523,1.8577222539032203
1524,-0.02926946470793798
1525,0.7674346981988129
1526,0.25686099637307075
1527,0.3561147456783859
1528,0.47674643730699967
1529,1.0173315265784146
1530,0.23543394960460334
1531,0.33397448120161694
1532,0.009685534532008497
1533,1.6316308189685664
1534,0.6362184722426727
1535,0.8754735423400067
1536,0.6524541582691757
1537,0.41066829829980456
1538,0.029973890690635975
1539,-6.023911156344871e-05
1540,0.5344763602377781
1541,0.4309883696220313
1542,0.628726784633782
1543,1.3927608055876772
1544,0.07528649615729005
1545,0.7433162860718999
1546,-0.02225684754062187
1547,0.8289527496653619
1548,1.14160239419002
1549,0.8662635748292344
1550,0.5754871079622168
1551,1.0918480817964908
1552,1.5422026600402359
1553,0.4485560879236959
1554,1.840648304600625
1555,0.015237346497994159
1556,0.9887599345024362
1557,0.45239925655488694
1558,0.5095817381779865
1559,0.45952554577817134
1560,0.6569160949794745
1561,1.622281692773183
1562,1.0309886019630592
1563,0.49277355967864755
1564,0.5064672567808773
1565,1.6163815771477934
1566,1.4024469205412669
1567,0.6641321588917886
1568,-0.07265567879904944
1569,0.6587743471056358
1570,0.24434701019599808
1571,0.8385707536839279
1572,0.6806093477679259
1573,0.564925237699221
1574,0.7862636563014243
1575,0.919214156932813
1576,1.121281986994006
1577,0.6144735360989386
1578,0.029422284253457144
1579,0.27895683848706043
1580,0.21357743496078874
1581,0.22793979889059318
1582,1.2521419102330802
1583,0.32584593076235663
1584,0.823264507239959
1585,0.23171321486604246
1586,0.3180184171260951
1587,0.2974421649291101
1588,0.825659022028299
1589,0.34206551842421407
1590,0.4474107540092539
1591,0.07446765815539556
1592,0.015330302330547219
1593,0.08590908570706847
1594,1.7285071195589574
1595,-0.014983621558031278
1596,0.2122663803460796
1597,0.32900655384856936
1598,0.08548581137329905
1599,0.7879229841090919
1600,0.28372261450380143
1601,-0.02246526170698812
1602,1.0876537205970793
1603,0.30549760658796
1604,0.505101788735747
1605,1.175300775118823
1606,1.745220143934354
1607,0.30104650374352154
1608,0.7646000304945777
1609,0.07513950958724491
1610,1.1920989867614842
1611,1.5676611703150087
1612,0.23779360259200752
1613,0.962170146502026
1614,0.18888660779263208
1615,0.12719605588214694
1616,0.2516853181886192
1617,0.9922556954993272
1618,0.27996020519093356
1619,0.9543429952476888
1620,0.020511414967875702
1621,0.9930704546347648
1622,0.17377571550343948
1623,0.04854970311529983
1624,0.733936106648623
1625,1.2685239365757441
1626,0.29773258658165974
1627,0.35784825735322834
1628,1.7977662745271097
1629,1.1187627640446174
1630,0.3279855460983263
1631,0.13417865679549743
1632,1.419576471401523
1633,0.37137856815325676
1634,1.625650983070064
1635,0.7392251245877053
1636,0.2634624925629884
1637,-0.01287073267588476
1638,0.8272334952262503
1639,0.0909717828524647
1640,0.03596101539058469
1641,0.1453536373865316
1642,1.0098707425755769
1643,0.19454614698515288
1644,0.9674259726230813
1645,0.3540110926213191
1646,0.3285598244107262
1647,0.44787237519839623
1648,0.84234632267511
1649,1.4740667327993444
1650,0.1797780804485146
1651,0.5467757947434765
1652,1.586687274254689
1653,0.621093663378537
1654,1.224276641881906
1655,0.011665144589206798
1656,0.2215975225688586
1657,0.6224232054193137
1658,0.38402316379369633
1659,0.6437063008452283
1660,0.8140739397985793
1661,1.3301050685891165
1662,1.5090012548789717
1663,0.5390957199466047
1664,0.038479487298812044
1665,1.1016642127913523
1666,1.2942722677559468
1667,1.0315853444726097
1668,0.7496938848373763
1669,1.6878590333542143
1670,0.24347784612360865
1671,0.027801263458998325
1672,0.3417416259922475
1673,-0.008632464094290459
1674,0.14175982465615034
1675,0.18837462793219872
1676,1.0219965658224894
1677,0.5216696804029277
1678,0.2767042960518712
1679,0.3715048281168644
1680,0.9484138718420849
1681,-0.02456631333006628
1682,-0.01367410186222475
1683,0.6009282800681575
1684,0.06301191317317376
1685,0.32097493875148086
1686,1.733585723885698
1687,0.44708967560813273
1688,0.29690261633927156
1689,1.1393463511243969
1690,0.4313122766870283
1691,0.32432642537489975
1692,0.5401997112340572
1693,-0.01287073267588476
1694,1.0229911962080056
1695,0.005021797573983813
1696,0.8632749416624539
1697,1.2689497111778434
1698,0.3807664743610117
1699,1.2294189500422588
1700,0.08388071278609507
1701,0.01024749162862322
1702,0.8033333608365171
1703,0.6686274389473972
1704,0.705144965936924
1705,0.3061008302838501
1706,0.26337391936911725
1707,-0.023813440690086625
1708,0.29349218433638896
1709,0.16415041968531505
1710,0.3199620878828259
1711,0.9498429282085192
1712,-0.012426127688908977
1713,0.664994504070908
1714,0.29353604444686465
1715,0.03330030888002896
1716,0.5153975453977863
1717,0.44834915407378595
1718,0.0016648252219154305
1719,1.2172484555661003
1720,1.564175827539522
1721,0.12312542695782121
1722,0.8184733072115365
1723,-0.0023782792921759255
1724,0.721444749291972
1725,0.6339797991005317
1726,1.0536679473826984
1727,0.10666242800250518
1728,0.5355959174969581
1729,1.1477604955694456
1730,0.45919934311313626
1731,0.31128285268623357
1732,-0.003855077385637502
1733,1.0074384712515063
1734,0.9593615443238921
1735,1.5974462868438943
1736,0.3814016159460092
1737,-0.02225684754062187
1738,0.5005495038688975
1739,0.07806943525804204
1740,0.2985873520933526
1741,0.8092926858129769
1742,1.5863906986431735
1743,0.590439357612909
1744,0.3879100900734288
1745,0.03146976756094457
1746,0.5070263408790819
1747,0.7478250588869083
1748,0.7772411177886616
1749,1.82118893295871
1750,0.452585606207717
1751,1.5893890164246713
1752,0.2543662333973809
1753,0.033069400451055775
1754,1.1929375875923194
1755,0.174775168533089
1756,0.7549275767809261
1757,1.3355173987131879
1758,0.5055393252047548
1759,0.4901486813159903
1760,0.5689235869381782
1761,0.4152432744723789
1762,1.5889345523306666
1763,-0.018553875586661953
1764,0.03382604719792919
1765,0.9182640004767225
1766,0.9636838599136193
1767,1.8194778304665258
1768,1.8760689182917318
1769,0.6391608068625916
1770,1.8597966124565717
1771,-0.014222134294205371
1772,0.651352157110707
1773,0.8967748020775044
1774,-0.013120753180638996
1775,0.0012242604487121657
1776,1.1834808471429603
1777,0.25610668905059747
1778,0.3551791289325699
1779,0.6991554036674773
1780,-0.017696032195447374
1781,0.6427998736835955
1782,0.4508982136540673
1783,0.2701835233395982
1784,0.5657420836313245
1785,0.6614074349313148
1786,0.6704518376059213
1787,1.2253362127220424
1788,0.2683835643053826
1789,1.9972526616692439
1790,0.38877233882292306
1791,0.2531171144604137
1792,0.831543618895645
1793,1.463134518225176
1794,0.48489954453040335
1795,0.4682126137065694
1796,-0.014663719566948683
1797,0.5596639139813321
1798,1.2937634152434108
1799,0.5011848790037781
1800,-0.016557951739508713
1801,-0.011417289613840564
1802,1.2614724287032189
1803,1.453633441540433
1804,0.3844841403147699
1805,1.340824163573409
1806,1.4002043224039142
1807,0.03236207880417282
1808,0.08214407983429499
1809,1.3064219118354086
1810,0.7215046122961974
1811,1.8753455222439364
1812,-0.0315729825552193
1813,0.36521120169336774
1814,0.2742483552261706
1815,-0.01212637877520446
1816,1.1488657204718127
1817,0.5303903779145385
1818,1.04468421233923
1819,1.2742612430385198
1820,0.25149688651164287
1821,0.1259887350001929
1822,0.34944622216327015
1823,1.0029220595777117
1824,0.012426063878829274
1825,0.2731462546561526
1826,0.07007803972024734
1827,0.35942200570212374
1828,0.47143862437864514
1829,0.43963958361357386
1830,0.8807890806075495
1831,0.07737627427495174
1832,0.5173062328946232
1833,0.024784809477966394
1834,0.4465048472502005
1835,-0.02031558630171002
1836,0.1421779300215767
1837,0.9516803541628626
1838,-0.006252616168046356
1839,1.005962359545623
1840,0.8794635432719302
1841,0.47162817173856847
1842,0.3820577671297079
1843,0.20835108087133367
1844,0.16014949544009602
1845,0.25824341263012096
1846,0.6573996569048188
1847,1.2728487840163332
1848,-0.015632622814844607
1849,0.4280691208497697
1850,0.4910732612093267
1851,0.833931254513259
1852,0.3574536284242048
1853,0.03966111694623915
1854,0.17984133848911935
1855,1.5751174644666066
1856,0.4121345684038928
1857,0.4794557261196521
1858,0.9379977560758641
1859,0.22449148974970268
1860,1.6745782046114026
1861,-0.008952229787666967
1862,1.497681252099103
1863,0.567555564334072
1864,1.5219513000779386
1865,0.22448826700273747
1866,1.0886523379670923
1867,1.227328331861171
1868,-0.0030732125231186904
1869,0.3865710151868924
1870,1.2264310561200797
1871,1.4265011825773337
1872,0.7289586688570431
1873,-0.00535850655932218
1874,0.9309038229501386
1875,0.6666049323379745
1876,1.1114219738488602
1877,0.15552311801242022
1878,0.0068203072801273565
1879,0.7084653228201855
1880,0.9903433533161101
1881,0.9412401407481674
1882,0.19103848410668814
1883,0.4097675930830699
1884,0.06381884928285177
1885,1.019117991093029
