ID,Prediction
1363,1.537738e+00
1364,1.596155e+00
1365,1.475082e+00
1366,1.619414e-01
1367,6.547493e-03
1368,3.771808e-01
1369,1.083756e+00
1370,9.013666e-02
1371,5.541215e-03
1372,3.422294e-01
1373,8.780804e-01
1374,5.541215e-03
1375,5.541215e-03
1376,9.038162e-01
1377,1.631088e-02
1378,1.248063e+00
1379,2.035624e+00
1380,4.692525e-01
1381,5.541215e-03
1382,3.246608e-01
1383,4.128845e-01
1384,8.701653e-01
1385,3.738149e-01
1386,1.509644e-01
1387,6.417440e-01
1388,6.417440e-01
1389,3.145142e-01
1390,4.128845e-01
1391,5.541215e-03
1392,2.266657e-02
1393,5.541215e-03
1394,1.730610e-01
1395,5.541215e-03
1396,5.635421e-01
1397,3.707892e-01
1398,5.470893e-03
1399,9.578176e-01
1400,1.109181e+00
1401,3.973475e-01
1402,5.463951e-01
1403,1.384353e+00
1404,7.092579e-01
1405,1.006972e+00
1406,5.541215e-03
1407,2.266657e-02
1408,6.547493e-03
1409,6.313623e-01
1410,1.608469e-01
1411,4.128845e-01
1412,4.338225e-01
1413,9.364915e-01
1414,6.313187e-01
1415,6.297467e-01
1416,5.541215e-03
1417,6.305556e-02
1418,1.608469e-01
1419,5.541215e-03
1420,9.889851e-01
1421,3.768661e-01
1422,2.426670e-01
1423,5.541215e-03
1424,5.470893e-03
1425,1.176885e+00
1426,4.625797e-01
1427,4.338225e-01
1428,5.470893e-03
1429,1.818704e+00
1430,1.481104e-01
1431,6.081175e-01
1432,5.640511e-01
1433,5.432823e-01
1434,3.124489e-01
1435,2.472538e-01
1436,5.541215e-03
1437,9.038162e-01
1438,3.771808e-01
1439,6.643857e-01
1440,4.338225e-01
1441,6.166783e-01
1442,1.436176e+00
1443,4.625797e-01
1444,3.767591e-01
1445,1.488324e+00
1446,1.825867e+00
1447,5.541215e-03
1448,1.014834e+00
1449,3.124489e-01
1450,3.396300e-01
1451,1.730610e-01
1452,5.263176e-01
1453,8.701653e-01
1454,4.984086e-01
1455,1.881599e+00
1456,3.768661e-01
1457,1.335864e+00
1458,6.313623e-01
1459,1.731183e+00
1460,4.326973e-01
1461,4.984086e-01
1462,5.463951e-01
1463,2.017096e+00
1464,5.541215e-03
1465,2.683444e-01
1466,9.578176e-01
1467,9.904345e-01
1468,3.396300e-01
1469,3.580879e-01
1470,1.324190e+00
1471,6.580268e-01
1472,6.754493e-01
1473,2.937719e+00
1474,9.169779e-01
1475,1.593689e+00
1476,5.541215e-03
1477,4.146633e-01
1478,2.165520e+00
1479,5.263176e-01
1480,5.470893e-03
1481,1.631088e-02
1482,1.608469e-01
1483,5.541215e-03
1484,9.089149e-01
1485,3.707892e-01
1486,5.541215e-03
1487,5.421419e-01
1488,7.681779e-02
1489,8.373881e-01
1490,2.811675e-01
1491,4.835894e-02
1492,4.278104e-01
1493,9.712963e-01
1494,3.580290e-01
1495,1.730610e-01
1496,9.630458e-02
1497,1.730610e-01
1498,9.169779e-01
1499,1.237129e+00
1500,1.436176e+00
1501,5.541215e-03
1502,9.824214e-01
1503,1.109181e+00
1504,1.014834e+00
1505,8.780804e-01
1506,1.021065e+00
1507,5.541215e-03
1508,6.062704e-03
1509,5.541215e-03
1510,4.146633e-01
1511,4.297989e-01
1512,1.528183e+00
1513,5.421419e-01
1514,6.081175e-01
1515,1.021065e+00
1516,1.050704e+00
1517,2.266657e-02
1518,5.541215e-03
1519,9.169779e-01
1520,5.541215e-03
1521,1.081609e+00
1522,1.021065e+00
1523,1.203623e+00
1524,5.541215e-03
1525,9.413799e-01
1526,2.432718e-01
1527,3.206404e-01
1528,2.112544e-01
1529,9.578176e-01
1530,9.324452e-02
1531,8.061138e-02
1532,5.541215e-03
1533,1.960015e+00
1534,4.623254e-01
1535,5.658323e-01
1536,5.412791e-01
1537,3.716846e-01
1538,6.547493e-03
1539,5.541215e-03
1540,4.128845e-01
1541,3.989478e-01
1542,3.771808e-01
1543,1.593689e+00
1544,5.541215e-03
1545,9.169779e-01
1546,5.541215e-03
1547,1.592279e+00
1548,1.957372e+00
1549,1.083756e+00
1550,6.417440e-01
1551,8.701653e-01
1552,1.203623e+00
1553,5.421419e-01
1554,2.529336e+00
1555,5.470893e-03
1556,1.586145e+00
1557,2.811675e-01
1558,3.580879e-01
1559,6.580268e-01
1560,8.373881e-01
1561,1.537738e+00
1562,9.169779e-01
1563,3.973475e-01
1564,4.128845e-01
1565,2.749733e+00
1566,1.087808e+00
1567,6.166783e-01
1568,5.541215e-03
1569,8.701653e-01
1570,2.018231e-01
1571,9.443189e-01
1572,8.701653e-01
1573,3.454586e-01
1574,9.089149e-01
1575,1.234102e+00
1576,4.692525e-01
1577,6.580268e-01
1578,5.541215e-03
1579,8.732412e-02
1580,9.252849e-02
1581,8.061138e-02
1582,1.141864e+00
1583,5.786951e-01
1584,5.412791e-01
1585,1.608469e-01
1586,2.784055e-01
1587,4.625797e-01
1588,9.364915e-01
1589,3.580532e-01
1590,3.580532e-01
1591,6.547493e-03
1592,5.541215e-03
1593,5.470893e-03
1594,1.203623e+00
1595,5.541215e-03
1596,8.061138e-02
1597,2.024188e+00
1598,5.541215e-03
1599,9.169779e-01
1600,3.206404e-01
1601,5.541215e-03
1602,7.179090e-01
1603,6.305556e-02
1604,4.117988e-01
1605,1.596155e+00
1606,1.225663e+00
1607,1.730610e-01
1608,8.373881e-01
1609,5.470893e-03
1610,1.436179e+00
1611,1.087808e+00
1612,3.580532e-01
1613,2.115128e+00
1614,2.266657e-02
1615,7.965244e-01
1616,6.525653e-02
1617,9.169779e-01
1618,3.580532e-01
1619,6.829779e-01
1620,5.541215e-03
1621,8.701653e-01
1622,2.041212e-01
1623,5.541215e-03
1624,8.919089e-01
1625,1.332432e+00
1626,3.454586e-01
1627,5.502394e-01
1628,3.178222e+00
1629,1.021065e+00
1630,1.730610e-01
1631,9.904460e-03
1632,1.651722e+00
1633,6.554872e-01
1634,1.203623e+00
1635,5.658323e-01
1636,6.305556e-02
1637,5.541215e-03
1638,3.394783e+00
1639,5.541215e-03
1640,5.541215e-03
1641,1.631088e-02
1642,1.176885e+00
1643,6.525653e-02
1644,8.612385e-01
1645,6.554872e-01
1646,3.973475e-01
1647,5.982619e-01
1648,4.692525e-01
1649,2.004598e+00
1650,2.266657e-02
1651,5.412791e-01
1652,1.537738e+00
1653,7.329918e-01
1654,1.498004e+00
1655,5.541215e-03
1656,2.266657e-02
1657,6.166783e-01
1658,5.432823e-01
1659,4.623254e-01
1660,1.176885e+00
1661,9.591897e-01
1662,1.248063e+00
1663,6.313187e-01
1664,5.541215e-03
1665,2.199741e+00
1666,1.021065e+00
1667,1.050704e+00
1668,9.169779e-01
1669,1.109181e+00
1670,9.324452e-02
1671,5.541215e-03
1672,2.857318e-01
1673,5.541215e-03
1674,5.541215e-03
1675,4.241475e-01
1676,1.021065e+00
1677,4.297989e-01
1678,1.310154e-01
1679,4.278104e-01
1680,9.169779e-01
1681,5.541215e-03
1682,5.541215e-03
1683,7.344003e-01
1684,5.541215e-03
1685,9.013666e-02
1686,9.663235e-01
1687,3.707892e-01
1688,2.857318e-01
1689,3.711407e-01
1690,6.166783e-01
1691,2.432718e-01
1692,4.278104e-01
1693,5.541215e-03
1694,2.001821e+00
1695,5.541215e-03
1696,3.569389e-01
1697,1.762832e+00
1698,1.730610e-01
1699,1.021065e+00
1700,1.631088e-02
1701,5.541215e-03
1702,9.889851e-01
1703,6.313623e-01
1704,5.132908e-01
1705,4.239985e-01
1706,1.245148e-01
1707,5.541215e-03
1708,4.783839e-01
1709,9.904460e-03
1710,9.252849e-02
1711,9.564002e-01
1712,5.541215e-03
1713,9.413799e-01
1714,3.580290e-01
1715,2.266657e-02
1716,4.645198e-01
1717,6.580268e-01
1718,5.541215e-03
1719,1.141864e+00
1720,1.436176e+00
1721,5.470893e-03
1722,9.169779e-01
1723,5.541215e-03
1724,6.417440e-01
1725,6.313187e-01
1726,4.692525e-01
1727,5.541215e-03
1728,4.117988e-01
1729,1.475082e+00
1730,5.412791e-01
1731,4.278104e-01
1732,5.541215e-03
1733,9.038162e-01
1734,1.390785e+00
1735,1.225663e+00
1736,5.502394e-01
1737,5.541215e-03
1738,3.801744e-01
1739,5.541215e-03
1740,2.284177e-01
1741,4.692525e-01
1742,2.165520e+00
1743,9.564002e-01
1744,3.973475e-01
1745,5.541215e-03
1746,4.117988e-01
1747,1.151349e+00
1748,8.373881e-01
1749,2.825951e+00
1750,1.080131e-01
1751,1.410988e+00
1752,2.432718e-01
1753,5.541215e-03
1754,2.542257e-01
1755,5.237066e-01
1756,8.021648e-01
1757,1.109181e+00
1758,6.580268e-01
1759,4.278104e-01
1760,4.338225e-01
1761,2.472538e-01
1762,1.225663e+00
1763,5.541215e-03
1764,5.541215e-03
1765,8.373881e-01
1766,9.443189e-01
1767,2.542859e+00
1768,3.668801e+00
1769,4.117988e-01
1770,1.799782e+00
1771,5.541215e-03
1772,6.417440e-01
1773,4.326973e-01
1774,5.541215e-03
1775,5.541215e-03
1776,1.436179e+00
1777,5.481128e-01
1778,5.421419e-01
1779,9.364915e-01
1780,5.541215e-03
1781,5.412791e-01
1782,3.515989e-01
1783,1.730610e-01
1784,5.421419e-01
1785,8.701653e-01
1786,4.505049e-01
1787,1.143459e+00
1788,3.580532e-01
1789,2.825951e+00
1790,1.730610e-01
1791,8.061138e-02
1792,1.176885e+00
1793,2.001821e+00
1794,6.554872e-01
1795,3.206404e-01
1796,5.541215e-03
1797,6.313187e-01
1798,1.475082e+00
1799,7.681779e-02
1800,5.541215e-03
1801,5.541215e-03
1802,1.436176e+00
1803,1.109181e+00
1804,3.768661e-01
1805,1.475082e+00
1806,1.141864e+00
1807,5.541215e-03
1808,1.631088e-02
1809,1.436176e+00
1810,4.146633e-01
1811,1.407394e+00
1812,5.541215e-03
1813,4.297989e-01
1814,4.297989e-01
1815,5.541215e-03
1816,2.199741e+00
1817,6.417440e-01
1818,6.166783e-01
1819,6.643857e-01
1820,2.537478e-01
1821,2.414461e-01
1822,3.454586e-01
1823,6.829779e-01
1824,5.541215e-03
1825,4.625797e-01
1826,2.266657e-02
1827,4.645198e-01
1828,4.297989e-01
1829,5.432823e-01
1830,8.373881e-01
1831,6.547493e-03
1832,3.580290e-01
1833,5.541215e-03
1834,6.166783e-01
1835,5.541215e-03
1836,9.252849e-02
1837,1.875121e+00
1838,5.541215e-03
1839,9.169779e-01
1840,6.750543e-01
1841,3.989478e-01
1842,1.730610e-01
1843,6.525653e-02
1844,8.061138e-02
1845,3.246608e-01
1846,4.692525e-01
1847,1.148868e+00
1848,5.541215e-03
1849,5.982619e-01
1850,6.750543e-01
1851,6.166783e-01
1852,7.248729e-01
1853,5.470893e-03
1854,5.541215e-03
1855,2.017096e+00
1856,2.192893e-01
1857,3.993593e-01
1858,4.532590e-01
1859,1.631088e-02
1860,1.915594e+00
1861,5.541215e-03
1862,1.003944e+00
1863,4.505049e-01
1864,1.821505e+00
1865,1.245148e-01
1866,1.014834e+00
1867,5.588892e-01
1868,5.541215e-03
1869,3.973475e-01
1870,1.198010e+00
1871,1.248063e+00
1872,5.547195e-01
1873,5.541215e-03
1874,9.169779e-01
1875,5.481128e-01
1876,2.749733e+00
1877,5.541215e-03
1878,5.541215e-03
1879,6.313187e-01
1880,9.169779e-01
1881,9.169779e-01
1882,5.470893e-03
1883,3.973475e-01
1884,5.470893e-03
1885,9.625043e-01
1886,2.529336e+00
1887,2.825951e+00
1888,6.417440e-01
1889,9.443189e-01
1890,5.541215e-03
1891,3.580532e-01
1892,5.541215e-03
1893,8.780804e-01
1894,1.481104e-01
1895,8.701653e-01
1896,6.313187e-01
1897,2.284177e-01
1898,4.117988e-01
1899,4.278104e-01
1900,3.771808e-01
1901,5.541215e-03
1902,3.768661e-01
1903,1.730610e-01
1904,5.541215e-03
1905,9.959415e-01
1906,8.701653e-01
1907,5.541215e-03
1908,1.203623e+00
1909,5.470893e-03
1910,5.541215e-03
1911,3.973475e-01
1912,5.541215e-03
1913,4.711952e-01
1914,5.541215e-03
1915,3.716846e-01
1916,8.919089e-01
1917,1.141864e+00
1918,1.537738e+00
1919,6.313623e-01
1920,6.313623e-01
1921,1.176885e+00
1922,1.631088e-02
1923,5.541215e-03
1924,5.421419e-01
1925,6.166783e-01
1926,2.165520e+00
1927,5.541215e-03
1928,3.580879e-01
1929,5.541215e-03
1930,1.087808e+00
1931,5.421419e-01
1932,5.470893e-03
1933,1.050704e+00
1934,4.297989e-01
1935,9.252849e-02
1936,1.436176e+00
1937,4.338225e-01
1938,4.278104e-01
1939,2.266657e-02
1940,3.017163e-01
1941,5.502394e-01
1942,1.225663e+00
1943,9.169779e-01
1944,3.801744e-01
1945,2.004444e+00
1946,3.569389e-01
1947,5.541215e-03
1948,2.857318e-01
1949,1.418924e-01
1950,1.730610e-01
1951,2.018231e-01
1952,5.541215e-03
1953,1.006972e+00
1954,5.541215e-03
1955,4.326973e-01
1956,9.904460e-03
1957,3.199515e-01
1958,2.266657e-02
1959,4.278104e-01
1960,2.192893e-01
1961,6.313187e-01
1962,1.198010e+00
1963,2.432718e-01
1964,6.417440e-01
1965,1.245148e-01
1966,8.373881e-01
1967,8.373881e-01
1968,5.541215e-03
1969,5.541215e-03
1970,5.541215e-03
1971,4.278104e-01
1972,2.284177e-01
1973,7.248729e-01
1974,3.569389e-01
1975,2.266657e-02
1976,9.252849e-02
1977,1.225663e+00
1978,7.212333e-01
1979,1.176885e+00
1980,9.578176e-01
1981,5.541215e-03
1982,1.528183e+00
1983,5.684969e-01
1984,4.625797e-01
1985,6.547493e-03
1986,8.373881e-01
1987,3.738149e-01
1988,6.062704e-03
1989,5.541215e-03
1990,1.143459e+00
1991,1.332432e+00
1992,5.470893e-03
1993,9.959415e-01
1994,3.768661e-01
1995,1.619414e-01
1996,6.166783e-01
1997,1.362894e+00
1998,3.124489e-01
1999,5.470893e-03
2000,6.305556e-02
2001,1.537738e+00
2002,2.580517e+00
2003,5.640511e-01
2004,9.169779e-01
2005,5.541215e-03
2006,6.313623e-01
2007,1.631088e-02
2008,5.470893e-03
2009,5.470893e-03
2010,9.013666e-02
2011,1.593689e+00
2012,6.829779e-01
2013,6.305556e-02
2014,3.973475e-01
2015,9.169779e-01
2016,1.203623e+00
2017,1.436179e+00
2018,2.004444e+00
2019,9.630458e-02
2020,4.278104e-01
2021,2.266657e-02
2022,8.701653e-01
2023,1.332432e+00
2024,2.165520e+00
2025,1.143459e+00
2026,2.266657e-02
2027,4.692525e-01
2028,5.541215e-03
2029,5.470893e-03
2030,3.124489e-01
2031,9.591287e-01
2032,4.297989e-01
2033,1.915594e+00
2034,9.038162e-01
2035,4.278104e-01
2036,6.436941e-01
2037,2.472538e-01
2038,5.810999e-01
2039,9.904460e-03
2040,1.021065e+00
2041,3.580532e-01
2042,1.245148e-01
2043,5.541215e-03
2044,3.768661e-01
2045,4.117988e-01
2046,1.960015e+00
2047,5.982619e-01
2048,1.790012e-01
2049,1.608469e-01
2050,3.017163e-01
2051,3.707892e-01
2052,3.145142e-01
2053,8.701653e-01
2054,2.192893e-01
2055,3.580532e-01
2056,1.498004e+00
2057,6.081175e-01
2058,5.470893e-03
2059,2.784055e-01
2060,5.263176e-01
2061,1.509644e-01
2062,1.631088e-02
2063,9.252849e-02
2064,2.426670e-01
2065,7.212333e-01
2066,4.117988e-01
2067,1.468593e+00
2068,5.421419e-01
2069,3.989478e-01
2070,5.421419e-01
2071,3.716846e-01
2072,5.541215e-03
2073,4.278104e-01
2074,1.881599e+00
2075,3.768661e-01
2076,5.541215e-03
2077,1.608469e-01
2078,5.541215e-03
2079,1.343493e+00
2080,6.750543e-01
2081,6.417440e-01
2082,6.547493e-03
2083,5.541215e-03
2084,1.475082e+00
2085,1.050704e+00
2086,1.608469e-01
2087,2.165520e+00
2088,5.132908e-01
2089,2.266657e-02
2090,5.658323e-01
2091,9.169779e-01
2092,3.580532e-01
2093,4.278104e-01
2094,5.541215e-03
2095,3.580532e-01
2096,1.050704e+00
2097,8.919089e-01
2098,6.525653e-02
2099,3.771808e-01
2100,8.061138e-02
2101,5.541215e-03
2102,3.973475e-01
2103,2.335820e+00
2104,8.701653e-01
2105,2.192893e-01
2106,2.472538e-01
2107,4.117988e-01
2108,2.940363e-01
2109,1.436176e+00
2110,5.541215e-03
2111,1.141864e+00
2112,1.475082e+00
2113,5.421419e-01
2114,6.313187e-01
2115,1.631088e-02
2116,1.292498e-01
2117,1.436176e+00
2118,1.436176e+00
2119,8.701653e-01
2120,4.907902e-01
2121,6.750543e-01
2122,5.470893e-03
2123,3.973475e-01
2124,9.904460e-03
2125,5.541215e-03
2126,8.917938e-01
2127,1.021065e+00
2128,4.338225e-01
2129,3.396300e-01
2130,1.193158e+00
2131,2.857318e-01
2132,3.973475e-01
2133,8.061138e-02
2134,3.768661e-01
2135,1.730610e-01
2136,5.541215e-03
2137,3.973475e-01
2138,5.463951e-01
2139,1.234102e+00
2140,6.226079e-02
2141,4.117988e-01
2142,5.658323e-01
2143,4.338225e-01
2144,1.292498e-01
2145,7.431827e-01
2146,6.253146e-01
2147,6.305556e-02
2148,5.082362e+00
2149,1.087808e+00
2150,8.061138e-02
2151,6.313187e-01
2152,1.141864e+00
2153,5.541215e-03
2154,1.225663e+00
2155,1.109181e+00
2156,3.707892e-01
2157,2.124371e-03
2158,9.013666e-02
2159,2.284177e-01
2160,9.169779e-01
2161,2.651252e-01
2162,5.541215e-03
2163,2.266657e-02
2164,3.973475e-01
2165,7.179090e-01
2166,1.608469e-01
2167,2.472538e-01
2168,1.021065e+00
2169,6.417440e-01
2170,6.305556e-02
2171,5.421419e-01
2172,1.050704e+00
2173,5.470893e-03
2174,1.730610e-01
2175,3.768661e-01
2176,3.973475e-01
2177,4.692525e-01
2178,1.039035e+00
2179,5.412791e-01
2180,2.266657e-02
2181,5.541215e-03
2182,2.857318e-01
2183,5.541215e-03
2184,5.409618e-01
2185,9.727429e-01
2186,1.143459e+00
2187,1.151349e+00
2188,5.541215e-03
2189,1.608469e-01
2190,5.541215e-03
2191,1.595574e+00
2192,3.396300e-01
2193,1.631088e-02
2194,5.463951e-01
2195,3.771808e-01
2196,5.541215e-03
2197,2.266657e-02
2198,5.541215e-03
2199,3.206404e-01
2200,6.166783e-01
2201,7.212333e-01
2202,5.470893e-03
2203,2.266657e-02
2204,1.362894e+00
2205,3.124489e-01
2206,9.169779e-01
2207,5.421419e-01
2208,1.923805e+00
2209,8.061138e-02
2210,1.596155e+00
2211,5.541215e-03
2212,1.021065e+00
2213,5.237066e-01
2214,7.681779e-02
2215,4.278104e-01
2216,9.443189e-01
2217,4.783839e-01
2218,1.436176e+00
2219,6.313187e-01
2220,1.980558e+00
2221,5.541215e-03
2222,5.470893e-03
2223,4.623254e-01
2224,8.373881e-01
2225,3.771808e-01
2226,9.107072e-01
2227,5.541215e-03
2228,1.109181e+00
2229,9.169779e-01
2230,9.591897e-01
2231,4.278104e-01
2232,5.982619e-01
2233,6.297467e-01
2234,9.038162e-01
2235,5.412791e-01
2236,5.470893e-03
2237,9.861722e-02
2238,2.749733e+00
2239,5.463951e-01
2240,5.541215e-03
2241,6.305556e-02
2242,1.014834e+00
2243,9.364915e-01
2244,2.112544e-01
2245,6.062704e-03
2246,4.354995e-01
2247,5.470893e-03
2248,9.038162e-01
2249,1.906144e+00
2250,1.021065e+00
2251,6.667119e-01
2252,4.692525e-01
2253,2.266657e-02
2254,6.081175e-01
2255,5.470893e-03
2256,4.149460e-01
2257,5.421419e-01
2258,5.541215e-03
2259,5.541215e-03
2260,6.081175e-01
2261,9.625043e-01
2262,6.313187e-01
2263,6.750543e-01
2264,5.541215e-03
2265,1.141864e+00
2266,4.149460e-01
2267,7.329918e-01
2268,5.541215e-03
2269,5.541215e-03
2270,3.771808e-01
2271,1.821618e+00
2272,3.372651e-01
2273,6.313623e-01
2274,4.159906e-01
2275,3.580532e-01
2276,3.580532e-01
2277,8.701653e-01
2278,2.236548e-01
2279,3.372651e-01
2280,2.141260e+00
2281,5.541215e-03
2282,5.635421e-01
2283,4.692525e-01
2284,5.541215e-03
2285,9.904345e-01
2286,5.412791e-01
2287,5.575279e-01
2288,1.821618e+00
2289,2.266657e-02
2290,5.786951e-01
2291,7.720523e-01
2292,3.199515e-01
2293,6.313623e-01
2294,9.727429e-01
2295,6.829779e-01
2296,3.768661e-01
2297,6.166783e-01
2298,1.881599e+00
2299,8.543100e-01
2300,3.993593e-01
2301,5.541215e-03
2302,4.287375e-01
2303,1.730610e-01
2304,5.237066e-01
2305,1.575823e+00
2306,3.973475e-01
2307,9.169779e-01
2308,3.017163e-01
2309,1.499047e+00
2310,9.904460e-03
2311,5.541215e-03
2312,5.541215e-03
2313,1.275967e+00
2314,8.373881e-01
2315,1.203623e+00
2316,1.957372e+00
2317,6.305556e-02
2318,3.396300e-01
2319,1.014834e+00
2320,5.541215e-03
2321,1.475082e+00
2322,5.237066e-01
2323,5.470893e-03
2324,2.112544e-01
2325,9.252849e-02
2326,6.417440e-01
2327,3.973475e-01
2328,1.111925e+00
2329,5.347859e-01
2330,2.446441e+00
2331,4.338225e-01
2332,6.081175e-01
2333,9.861722e-02
2334,4.692525e-01
2335,2.529336e+00
2336,5.409618e-01
2337,2.236548e-01
2338,7.248729e-01
2339,8.061138e-02
2340,5.481128e-01
2341,3.372651e-01
2342,1.343493e+00
2343,3.017163e-01
2344,3.973475e-01
2345,8.701653e-01
2346,9.904460e-03
2347,1.021065e+00
2348,5.541215e-03
2349,1.436179e+00
2350,5.541215e-03
2351,8.701653e-01
2352,9.169779e-01
2353,3.771808e-01
2354,5.635421e-01
2355,5.470893e-03
2356,1.475082e+00
2357,1.203623e+00
2358,5.541215e-03
2359,5.541215e-03
2360,9.904345e-01
2361,1.915594e+00
2362,1.853527e+00
2363,5.463951e-01
2364,6.417440e-01
2365,1.631088e-02
2366,7.212333e-01
2367,2.001821e+00
2368,8.701653e-01
2369,1.923805e+00
2370,2.266657e-02
2371,6.313854e-01
2372,7.662454e-02
2373,8.061138e-02
2374,5.541215e-03
2375,3.580532e-01
2376,6.417440e-01
2377,2.266657e-02
2378,4.625797e-01
2379,5.541215e-03
2380,2.462635e-02
2381,1.631088e-02
2382,1.730610e-01
2383,6.417440e-01
2384,1.245148e-01
2385,5.541215e-03
2386,7.191485e-01
2387,8.373881e-01
2388,8.061138e-02
2389,5.541215e-03
2390,4.505049e-01
2391,4.625797e-01
2392,5.541215e-03
2393,3.396300e-01
2394,5.541215e-03
2395,8.021648e-01
2396,1.103261e+00
2397,8.061138e-02
2398,1.417296e+00
2399,4.278104e-01
2400,5.470893e-03
2401,4.117988e-01
2402,9.904460e-03
2403,5.541215e-03
2404,7.959533e-01
2405,5.541215e-03
2406,1.601648e+00
2407,1.018163e-01
2408,3.199515e-01
2409,6.313187e-01
2410,5.470893e-03
2411,7.743699e-01
2412,5.421419e-01
2413,5.541215e-03
2414,3.569389e-01
2415,1.050704e+00
2416,9.620555e-01
2417,5.541215e-03
2418,1.245148e-01
2419,7.431827e-01
2420,4.117988e-01
2421,3.768661e-01
2422,5.470893e-03
2423,2.266657e-02
2424,1.468593e+00
2425,1.608469e-01
2426,8.373881e-01
2427,5.541215e-03
2428,0
2429,1.436176e+00
2430,1.799782e+00
2431,6.601506e-01
2432,2.018231e-01
2433,5.421419e-01
2434,3.372651e-01
2435,5.541215e-03
2436,1.109181e+00
2437,5.541215e-03
2438,2.192893e-01
2439,4.862620e-01
2440,1.225663e+00
2441,2.396671e-01
2442,5.412791e-01
2443,6.313854e-01
2444,6.081175e-01
2445,1.730610e-01
2446,1.481104e-01
2447,3.580532e-01
2448,5.470893e-03
2449,1.141864e+00
2450,1.436176e+00
2451,6.554872e-01
2452,5.470893e-03
2453,1.245148e-01
2454,4.278104e-01
2455,1.197229e-01
2456,1.418924e-01
2457,7.212333e-01
2458,3.206404e-01
2459,9.169779e-01
2460,4.297989e-01
2461,6.081175e-01
2462,5.541215e-03
2463,3.973475e-01
2464,1.109181e+00
2465,6.417440e-01
2466,2.165520e+00
2467,5.541215e-03
2468,5.541215e-03
2469,6.253146e-01
2470,1.644898e+00
2471,8.021648e-01
2472,3.017163e-01
2473,1.245148e-01
2474,5.541215e-03
2475,5.541215e-03
2476,3.771808e-01
2477,9.904345e-01
2478,7.179090e-01
2479,2.396671e-01
2480,6.643857e-01
2481,5.541215e-03
2482,9.169779e-01
2483,8.701653e-01
2484,5.541215e-03
2485,2.001821e+00
2486,2.542859e+00
2487,5.470893e-03
2488,5.541215e-03
2489,1.960015e+00
2490,1.458398e+00
2491,1.121023e+00
2492,3.738149e-01
2493,6.580268e-01
2494,4.505049e-01
2495,3.580532e-01
2496,2.115128e+00
2497,5.409618e-01
2498,5.541215e-03
2499,5.541215e-03
2500,9.136537e-01
2501,1.203623e+00
2502,6.547493e-03
2503,5.588892e-01
2504,2.041212e-01
2505,5.541215e-03
2506,8.373881e-01
2507,6.253146e-01
2508,3.454586e-01
2509,5.541215e-03
2510,6.547493e-03
2511,1.631088e-02
2512,6.750543e-01
2513,9.712963e-01
2514,4.199721e-01
2515,3.973475e-01
2516,3.768661e-01
2517,4.278104e-01
2518,5.541215e-03
2519,4.532590e-01
2520,5.541215e-03
2521,7.955935e-01
2522,1.245148e-01
2523,6.829779e-01
2524,3.569389e-01
2525,1.021065e+00
2526,2.857318e-01
2527,1.143459e+00
2528,1.730610e-01
2529,8.061138e-02
2530,5.541215e-03
2531,5.684969e-01
2532,6.081175e-01
2533,1.436176e+00
2534,1.080131e-01
2535,6.297467e-01
2536,8.151206e-01
2537,7.431827e-01
2538,1.410988e+00
2539,3.973475e-01
2540,3.580532e-01
2541,2.940363e-01
2542,3.973475e-01
2543,1.143459e+00
2544,6.547493e-03
2545,5.470893e-03
2546,5.541215e-03
2547,5.470893e-03
2548,2.472538e-01
2549,6.082302e-01
2550,5.263176e-01
2551,5.513438e-01
2552,5.470893e-03
2553,3.580290e-01
2554,6.081175e-01
2555,1.537738e+00
2556,5.470893e-03
2557,6.313187e-01
2558,2.432718e-01
2559,2.115128e+00
2560,1.593689e+00
2561,2.542859e+00
2562,3.768661e-01
